ID,Gender,Age,'Customer Type','Type of Travel',Class,'Flight Distance','Departure Delay','Arrival Delay','Departure and Arrival Time Convenience','Ease of Online Booking','Check-in Service','Online Boarding','Gate Location','On-board Service','Seat Comfort','Leg Room Service',Cleanliness,'Food and Drink','In-flight Service','In-flight Wifi Service','In-flight Entertainment','Baggage Handling',Satisfaction,Outlier,ExtremeValue,'Total Delay','Overall Service Score'
39192,Male,25,Returning,Business,Business,1769,0,0,2,2,5,5,2,3,5,1,5,5,2,2,5,4,Satisfied,no,no,0,5
39193,Female,54,Returning,Business,Economy,318,0,0,2,2,1,4,2,4,5,4,1,1,4,4,4,4,Satisfied,no,no,0,3.333333
39194,Male,34,First-time,Business,Economy,318,0,11,4,2,3,2,5,4,3,4,3,3,4,2,3,4,'Neutral or Dissatisfied',no,no,11,2.666667
39196,Male,39,First-time,Business,Economy,318,0,0,1,3,2,3,3,1,5,5,5,5,3,2,5,4,'Neutral or Dissatisfied',no,no,0,4.333333
39197,Male,36,Returning,Personal,Economy,318,0,0,5,1,1,1,3,4,3,1,3,3,3,1,3,2,'Neutral or Dissatisfied',no,no,0,2.333333
39198,Female,31,Returning,Personal,Economy,318,0,0,5,4,5,4,2,4,5,1,5,5,5,4,5,1,'Neutral or Dissatisfied',no,no,0,4.666667
39199,Female,68,Returning,Personal,Economy,318,0,0,5,3,3,1,4,5,3,3,3,3,5,5,5,5,Satisfied,no,no,0,2.333333
39200,Male,33,Returning,Business,Business,173,0,0,4,4,5,5,4,5,5,3,5,5,5,4,5,4,Satisfied,no,no,0,5
39201,Male,60,Returning,Business,Business,67,35,49,4,4,5,4,4,5,5,5,5,3,5,4,5,4,Satisfied,no,no,84,4
39202,Male,50,Returning,Business,Business,2452,9,17,1,1,5,5,1,5,4,5,3,5,5,1,5,5,Satisfied,no,no,26,4.666667
39203,Female,50,Returning,Business,Business,67,0,0,4,4,4,5,4,5,5,5,4,4,5,4,5,4,Satisfied,no,no,0,4.666667
39204,Female,55,Returning,Business,Business,173,29,25,4,0,5,4,1,5,4,5,5,3,5,0,5,5,Satisfied,no,no,54,3.666667
39205,Female,25,First-time,Business,Business,67,0,0,0,1,5,1,5,4,3,4,3,3,4,1,3,4,'Neutral or Dissatisfied',no,no,0,2.333333
39206,Female,56,Returning,Business,Business,3504,0,3,4,4,5,5,4,4,5,4,5,2,4,4,4,5,Satisfied,no,no,3,4
39207,Male,35,Returning,Business,Business,2258,0,113,5,4,5,5,5,4,4,4,4,2,4,5,4,5,Satisfied,no,yes,113,3.666667
39208,Female,69,Returning,Business,Business,67,7,8,2,2,1,3,2,3,3,3,4,1,3,2,3,2,'Neutral or Dissatisfied',no,no,15,2.333333
39209,Female,56,Returning,Business,Business,67,0,0,4,4,4,1,4,3,1,3,3,1,3,1,3,1,'Neutral or Dissatisfied',no,no,0,1
39210,Female,36,First-time,Business,Business,67,3,0,2,2,4,2,3,4,1,5,1,1,5,2,1,5,'Neutral or Dissatisfied',no,no,3,1.333333
39211,Female,51,Returning,Business,Business,67,10,0,3,3,5,4,3,4,4,4,4,2,4,3,4,5,Satisfied,no,no,10,3.333333
39213,Male,52,Returning,Business,Business,2066,0,0,3,3,4,5,3,4,4,4,4,3,4,3,4,5,Satisfied,no,no,0,4
39214,Female,23,First-time,Business,Economy,67,15,6,0,5,5,5,5,2,5,5,5,5,5,5,5,5,Satisfied,no,no,21,5
39216,Female,57,Returning,Business,Business,67,0,0,5,0,3,5,1,5,3,5,2,5,5,0,5,5,Satisfied,no,no,0,4.333333
39217,Female,33,Returning,Business,Economy,67,0,13,1,1,2,1,4,4,4,2,4,4,2,0,4,1,Satisfied,no,no,13,3
39218,Male,32,Returning,Business,Business,2558,0,6,4,0,1,5,1,5,5,4,5,5,3,0,5,1,Satisfied,no,no,6,5
39219,Female,45,Returning,Business,Business,2656,2,0,1,2,5,3,1,5,2,5,5,1,5,1,5,5,Satisfied,no,no,2,2
39220,Male,38,First-time,Business,Economy,173,0,0,0,3,3,3,3,5,3,3,3,3,5,3,3,4,'Neutral or Dissatisfied',no,no,0,3
39221,Female,31,Returning,Business,Business,67,20,10,4,4,2,4,4,1,5,2,3,3,5,4,3,5,Satisfied,no,no,30,4
39222,Male,21,First-time,Business,Economy,67,8,3,0,3,2,3,4,4,2,1,4,4,3,3,4,5,'Neutral or Dissatisfied',no,no,11,3
39223,Male,20,First-time,Business,Business,268,0,9,0,0,5,0,3,4,5,5,5,5,3,0,5,5,Satisfied,no,no,9,3.333333
39224,Male,36,Returning,Business,Business,268,0,0,5,5,1,4,5,4,1,4,1,1,4,5,4,4,Satisfied,no,no,0,2
39225,Male,44,Returning,Business,Economy,268,203,203,5,5,3,3,5,2,3,4,3,4,5,4,5,3,Satisfied,no,yes,406,3.333333
39226,Male,54,Returning,Business,Economy,173,0,0,3,3,1,5,3,3,5,4,5,5,2,5,5,3,Satisfied,no,no,0,5
39227,Male,34,Returning,Business,Business,3698,0,3,1,1,4,5,1,4,4,5,3,5,4,1,4,5,Satisfied,no,no,3,4.666667
39228,Male,29,First-time,Business,Economy,160,0,13,5,1,1,1,4,2,3,5,3,3,3,1,3,1,'Neutral or Dissatisfied',no,no,13,2.333333
39230,Female,39,Returning,Business,Economy,67,358,410,1,1,5,5,1,5,5,3,5,5,5,5,1,4,Satisfied,no,yes,768,5
39231,Male,25,Returning,Business,Business,268,0,0,0,0,5,2,1,2,2,3,2,2,1,0,2,3,Satisfied,no,no,0,2
39232,Male,32,Returning,Business,Economy,67,0,0,4,4,5,5,4,5,5,4,5,5,1,5,5,3,Satisfied,no,no,0,5
39233,Female,22,First-time,Business,Economy,108,0,0,5,4,5,4,5,3,2,2,2,2,3,4,2,1,Satisfied,no,no,0,2.666667
39234,Male,48,Returning,Business,Economy,268,0,0,5,5,1,4,5,5,4,1,4,4,5,4,4,2,Satisfied,no,no,0,4
39235,Female,38,Returning,Business,Economy,67,0,0,4,4,1,5,4,5,5,3,5,5,2,5,5,3,Satisfied,no,no,0,5
39236,Female,85,First-time,Business,Business,67,0,0,4,4,4,4,3,1,4,5,4,4,4,4,2,4,Satisfied,no,no,0,4
39237,Male,55,Returning,Business,Business,67,10,12,5,5,5,2,5,5,1,5,2,1,5,5,5,5,Satisfied,no,no,22,1.333333
39238,Female,53,Returning,Business,Business,268,0,0,0,0,4,4,3,4,4,4,3,3,4,0,4,4,Satisfied,no,no,0,3.666667
39239,Male,38,First-time,Business,Economy,108,0,41,0,2,5,2,3,5,4,2,4,4,2,2,4,1,'Neutral or Dissatisfied',no,no,41,3.333333
39240,Male,55,Returning,Business,Business,67,0,0,4,4,5,2,4,4,2,4,1,4,4,4,4,3,Satisfied,no,no,0,2.666667
39241,Male,47,Returning,Business,Business,67,0,0,5,5,1,1,5,4,1,4,2,3,4,5,4,5,Satisfied,no,no,0,1.666667
39243,Female,39,Returning,Business,Economy,160,0,0,3,3,5,4,3,3,4,4,4,4,4,4,4,2,Satisfied,no,no,0,4
39244,Female,54,Returning,Business,Business,2236,0,3,2,3,2,2,2,5,5,5,1,5,5,2,5,3,Satisfied,no,no,3,4
